CompanyID,CompanyName,Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Overall,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption
785,Company_785,Retail,Asia,2022,847.6,7.1,1399.1,0.8,48.1,23.2,33.6,87.5,87972.4,43986.2,175944.8
420,Company_420,Manufacturing,Africa,2019,1856.6,6.5,2589.8,5.4,41.9,77.9,31.8,16.2,364789.4,486385.8,6079822.5
944,Company_944,Finance,Europe,2018,2498.8,14.1,2830.2,-13.6,55.0,95.9,18.0,51.1,26407.9,13204.0,66019.8
890,Company_890,Utilities,Middle East,2024,226.3,6.2,163.7,4.8,43.7,56.7,66.1,8.5,145445.6,90903.5,1454456.3
54,Company_54,Healthcare,Oceania,2019,6018.5,21.8,19068.4,2.2,64.0,28.0,87.2,76.9,604084.7,604084.7,1208169.3
14,Company_14,Transportation,Middle East,2018,956.1,5.6,802.8,4.2,40.3,25.1,62.1,33.7,587497.8,97916.3,1958326.0
773,Company_773,Manufacturing,Europe,2018,431.6,-0.8,2054.5,-6.8,59.5,22.7,100.0,55.9,134812.1,179749.5,2246868.4
846,Company_846,Energy,Middle East,2024,1510.5,5.6,1456.2,20.4,41.4,52.8,46.5,24.9,1254579.8,376373.9,12545797.9
97,Company_97,Consumer Goods,Middle East,2020,1673.5,11.0,3764.5,23.0,32.7,52.8,29.9,15.3,277841.6,347302.0,1389208.2
872,Company_872,Consumer Goods,Latin America,2025,2004.3,19.0,7719.0,-6.6,49.6,88.0,26.1,34.6,234178.3,292722.9,1170891.6
642,Company_642,Retail,Europe,2018,2533.4,6.4,2567.4,10.7,64.1,76.1,52.3,64.0,169032.2,84516.1,338064.4
829,Company_829,Manufacturing,Oceania,2021,2579.9,2.5,1155.2,-3.7,45.4,35.7,29.9,70.7,735535.0,980713.3,12258916.0
786,Company_786,Energy,North America,2019,791.9,13.2,1170.1,-5.8,56.4,49.5,46.8,73.0,675905.1,202771.5,6759051.4
110,Company_110,Healthcare,Middle East,2021,2888.8,17.5,12612.1,4.9,27.5,54.6,11.7,16.2,236158.5,236158.5,472317.0
693,Company_693,Retail,Africa,2025,709.8,1.2,108.9,8.7,52.5,63.8,72.6,21.0,53479.7,26739.8,106959.3
926,Company_926,Retail,Asia,2020,275.3,9.1,507.8,-6.0,27.6,46.4,8.8,27.7,24095.1,12047.5,48190.1
157,Company_157,Consumer Goods,Europe,2017,4872.4,17.4,9839.1,8.7,88.1,85.5,91.4,87.4,586332.3,732915.4,2931661.5
168,Company_168,Healthcare,North America,2016,2116.9,24.7,10567.6,-2.5,75.1,86.2,45.9,93.2,126264.8,126264.8,252529.5
609,Company_609,Manufacturing,Latin America,2023,6284.8,13.4,17076.9,1.7,39.0,30.9,77.9,8.1,1854619.8,2472826.5,30910330.7
667,Company_667,Consumer Goods,North America,2025,1665.2,1.6,354.2,6.4,41.1,53.9,42.3,27.2,273936.1,342420.2,1369680.6
594,Company_594,Utilities,Europe,2019,2391.6,13.6,2737.2,-5.6,52.9,37.2,42.1,79.3,1797927.3,1123704.6,17979272.9
883,Company_883,Technology,Africa,2025,7897.7,22.4,42980.0,3.3,52.6,85.5,47.5,24.8,237480.2,142488.1,474960.4
795,Company_795,Technology,Europe,2021,40670.0,12.1,97698.4,3.7,77.4,96.5,63.2,72.4,1066009.2,639605.5,2132018.4
351,Company_351,Utilities,Europe,2024,360.1,8.2,358.2,-5.4,60.7,31.8,68.2,82.0,281563.3,175977.1,2815633.5
201,Company_201,Utilities,Europe,2018,1825.7,12.1,2062.5,7.2,63.4,8.9,84.9,96.4,1662053.4,1038783.4,16620533.7
587,Company_587,Healthcare,North America,2022,3451.2,20.0,15946.6,6.5,63.9,80.6,23.5,87.5,219334.0,219334.0,438668.1
17,Company_17,Utilities,Oceania,2024,4012.2,15.7,5680.9,-1.3,67.4,64.7,86.8,50.8,2398691.0,1499181.9,23986910.4
259,Company_259,Healthcare,North America,2024,386.3,12.3,762.3,6.9,50.8,56.7,52.0,43.8,31015.1,31015.1,62030.3
591,Company_591,Manufacturing,Oceania,2021,1313.6,-2.0,1605.7,7.9,62.3,79.8,59.0,48.2,252698.2,336930.9,4211636.4
953,Company_953,Technology,Latin America,2025,6218.1,19.2,30086.8,22.0,38.3,64.9,25.7,24.4,231853.7,139112.2,463707.4
639,Company_639,Healthcare,Latin America,2020,1312.0,-1.9,3419.2,2.1,26.8,22.9,32.3,25.3,136402.8,136402.8,272805.5
783,Company_783,Manufacturing,Middle East,2020,3326.8,9.1,4441.1,1.1,36.2,12.5,60.9,35.2,1110526.3,1480701.7,18508771.3
978,Company_978,Transportation,North America,2025,4789.9,16.9,7230.1,10.5,60.4,73.3,31.4,76.7,1973593.9,328932.3,6578646.4
463,Company_463,Technology,Latin America,2025,144823.6,17.6,635311.9,16.9,78.0,90.7,97.5,45.8,4093549.1,2456129.5,8187098.2
857,Company_857,Retail,Europe,2016,1829.9,3.6,866.0,-7.3,66.3,31.7,88.9,78.2,179041.8,89520.9,358083.6
930,Company_930,Transportation,Africa,2017,364.2,6.0,375.3,-0.1,38.8,34.4,69.5,12.6,209651.0,34941.8,698836.7
688,Company_688,Technology,Asia,2020,1521.3,17.0,6539.6,9.6,42.3,97.9,14.5,14.5,39175.0,23505.0,78350.0
653,Company_653,Energy,North America,2017,119.2,4.2,79.8,-11.1,57.7,23.0,87.3,62.9,123875.4,37162.6,1238754.0
898,Company_898,Utilities,Oceania,2025,936.3,11.6,1070.4,-3.8,68.6,85.3,46.0,74.4,451528.1,282205.1,4515281.0
665,Company_665,Technology,Asia,2023,10127.6,19.0,52892.4,8.4,60.6,70.5,42.6,68.8,357821.2,214692.7,715642.3
983,Company_983,Retail,Oceania,2021,542.4,5.9,649.3,6.4,64.3,68.4,45.6,78.8,39106.1,19553.1,78212.2
22,Company_22,Manufacturing,Latin America,2016,549.7,10.2,487.4,6.0,52.2,71.7,37.4,47.7,115138.3,153517.7,1918971.3
528,Company_528,Utilities,Oceania,2024,712.3,0.3,31.7,-9.3,65.0,58.1,61.3,75.5,452205.1,282628.2,4522050.9
192,Company_192,Consumer Goods,Asia,2025,744.9,18.8,3237.5,6.1,89.8,78.3,100.0,91.1,97105.5,121381.9,485527.7
72,Company_72,Utilities,Latin America,2024,646.1,9.6,772.7,7.0,44.7,43.4,40.3,50.4,463213.1,289508.2,4632130.6
487,Company_487,Technology,Europe,2024,33809.5,29.9,309020.1,27.1,73.5,97.2,68.3,55.0,878687.3,527212.4,1757374.6
784,Company_784,Manufacturing,Africa,2020,439.7,13.1,746.9,1.9,24.7,18.4,19.7,35.8,141306.2,188408.3,2355103.5
130,Company_130,Manufacturing,Asia,2024,1876.4,25.3,9445.1,-18.1,32.7,16.6,29.9,51.6,609910.1,813213.5,10165168.2
920,Company_920,Finance,Africa,2019,1418.0,22.5,4697.8,-1.1,64.6,97.9,21.3,74.7,14603.5,7301.7,36508.7
462,Company_462,Technology,North America,2023,41123.2,14.2,187936.6,18.1,77.9,97.1,72.0,64.7,1069911.6,641947.0,2139823.3
313,Company_313,Utilities,Europe,2024,653.3,7.6,592.0,-6.6,73.0,76.6,70.5,71.9,346959.6,216849.7,3469595.6
980,Company_980,Retail,Africa,2021,2507.3,-3.6,6109.8,18.4,58.8,70.4,69.9,36.0,177269.5,88634.8,354539.0
398,Company_398,Finance,Latin America,2025,2143.1,6.6,1456.4,13.5,66.7,97.8,98.4,4.0,22095.3,11047.6,55238.2
993,Company_993,Healthcare,Latin America,2020,5474.5,15.7,17775.7,6.7,67.0,54.1,73.2,73.7,449550.1,449550.1,899100.2
832,Company_832,Consumer Goods,Africa,2023,1206.9,10.3,1624.4,10.0,39.3,46.5,53.5,17.9,211127.7,263909.6,1055638.5
440,Company_440,Retail,Oceania,2019,724.5,0.7,103.9,-4.7,48.3,63.7,42.2,39.1,54620.7,27310.4,109241.5
129,Company_129,Healthcare,Africa,2023,2037.5,7.8,3530.8,5.0,49.6,62.5,24.7,61.6,155408.7,155408.7,310817.3
436,Company_436,Finance,Latin America,2021,2216.4,21.2,4203.6,7.3,64.3,96.9,54.0,42.1,23126.7,11563.4,57816.8
702,Company_702,Manufacturing,Latin America,2019,2925.8,10.9,2649.8,9.9,48.4,39.9,33.7,71.5,808039.0,1077385.3,13467316.8
389,Company_389,Energy,Middle East,2021,5994.1,19.6,20519.6,-25.6,28.8,21.8,26.3,38.3,6277617.2,1883285.2,62776172.0
575,Company_575,Energy,Africa,2025,881.1,5.7,896.1,-25.9,48.1,62.6,36.9,45.0,671446.8,201434.1,6714468.5
917,Company_917,Energy,Middle East,2025,15478.0,-13.5,59528.3,7.1,32.0,41.1,25.7,29.1,14122928.5,4236878.6,141229285.1
241,Company_241,Finance,Asia,2023,8981.9,0.1,203.2,0.2,85.8,100.0,85.0,72.5,89818.5,44909.3,224546.3
202,Company_202,Utilities,Latin America,2019,1731.1,-1.0,4690.7,3.5,42.5,60.7,35.3,31.5,1073670.5,671044.1,10736705.2
516,Company_516,Utilities,North America,2019,274.6,12.0,486.2,15.8,30.8,19.6,6.6,66.1,233481.3,145925.8,2334813.0
856,Company_856,Healthcare,Europe,2017,1454.4,19.6,3248.8,5.8,72.4,79.6,85.6,52.1,93513.7,93513.7,187027.5
438,Company_438,Transportation,Asia,2022,1520.7,14.2,3545.2,4.0,38.3,17.9,76.0,21.1,980400.7,163400.1,3268002.3
883,Company_883,Technology,Africa,2018,3481.6,23.3,12488.0,22.3,50.0,85.4,37.7,27.0,104816.3,62889.8,209632.6
428,Company_428,Manufacturing,Oceania,2019,4213.4,-2.2,11348.3,5.5,68.3,73.3,89.9,41.6,868334.1,1157778.7,14472234.3
583,Company_583,Healthcare,Africa,2021,4891.8,26.4,23897.2,1.4,25.0,26.7,26.4,22.0,495754.7,495754.7,991509.4
670,Company_670,Technology,Middle East,2025,25759.0,24.8,206573.8,-9.2,45.0,86.3,11.9,36.8,767773.0,460663.8,1535546.1
725,Company_725,Finance,Oceania,2019,8794.9,11.7,13494.9,2.5,85.0,97.3,94.1,63.6,91288.6,45644.3,228221.4
45,Company_45,Retail,Africa,2025,662.3,0.7,88.7,-4.9,47.7,64.0,13.3,65.9,49806.9,24903.4,99613.8
223,Company_223,Transportation,Latin America,2023,265.4,-0.5,282.1,-9.5,38.2,40.1,65.5,9.0,146377.7,24396.3,487925.8
576,Company_576,Finance,Asia,2022,3404.6,11.4,5545.2,-4.9,64.2,99.6,40.0,53.1,34247.5,17123.7,85618.7
82,Company_82,Technology,Middle East,2016,3155.3,22.4,11390.7,9.2,63.2,94.4,68.4,26.7,85074.8,51044.9,170149.6
419,Company_419,Healthcare,North America,2016,2131.2,16.9,5142.3,10.7,49.1,15.0,75.2,57.1,233431.9,233431.9,466863.8
901,Company_901,Consumer Goods,Europe,2016,686.3,4.1,598.4,2.0,61.5,68.5,63.6,52.5,98923.8,123654.7,494618.8
544,Company_544,Energy,Latin America,2024,9917.3,-20.0,37027.8,11.9,62.1,94.9,51.3,40.1,5310348.5,1593104.5,53103484.7
754,Company_754,Transportation,Asia,2019,1288.6,11.2,2643.3,7.8,52.4,50.1,53.7,53.6,656773.8,109462.3,2189246.1
637,Company_637,Utilities,Oceania,2025,1192.4,12.9,1606.9,12.7,59.2,35.5,100.0,42.2,907955.9,567472.5,9079559.4
842,Company_842,Healthcare,North America,2022,723.5,18.1,2118.7,-1.1,62.7,47.8,76.1,64.2,62625.4,62625.4,125250.8
148,Company_148,Healthcare,Middle East,2023,16701.4,-9.5,62782.1,12.5,47.6,51.4,63.5,27.8,1403185.0,1403185.0,2806370.1
180,Company_180,Utilities,Latin America,2016,1237.6,18.2,3074.4,13.4,51.9,49.7,68.0,38.0,843915.9,527447.4,8439158.7
201,Company_201,Utilities,Europe,2024,2131.4,10.2,3071.8,5.2,72.3,24.0,92.9,100.0,1759813.5,1099883.4,17598134.9
69,Company_69,Energy,North America,2018,6470.7,27.4,28381.1,-4.5,45.4,7.1,64.9,64.1,7443923.3,2233177.0,74439233.5
282,Company_282,Transportation,Latin America,2022,1719.5,4.3,1111.5,9.6,54.2,54.9,34.6,73.0,841612.0,140268.7,2805373.4
944,Company_944,Finance,Europe,2017,2891.9,14.7,7634.8,-0.3,56.4,97.3,19.2,52.7,30001.4,15000.7,75003.6
378,Company_378,Technology,Oceania,2020,1737.6,31.8,15740.8,9.3,91.4,87.4,98.5,88.4,51133.2,30679.9,102266.3
650,Company_650,Healthcare,Asia,2021,3182.9,29.4,13420.6,-0.1,57.5,44.2,42.0,86.5,283527.9,283527.9,567055.8
888,Company_888,Utilities,Oceania,2024,867.2,1.6,147.4,-8.4,74.0,67.6,78.0,76.5,504421.4,315263.4,5044214.1
737,Company_737,Technology,Asia,2017,2552.7,24.9,20463.3,10.5,31.8,48.3,36.9,10.2,110043.3,66026.0,220086.6
837,Company_837,Healthcare,Latin America,2022,1944.4,18.0,7988.3,7.7,66.8,76.8,66.0,57.6,128748.4,128748.4,257496.8
748,Company_748,Healthcare,Middle East,2020,762.7,15.9,1521.7,13.0,41.0,77.0,26.1,19.8,50436.3,50436.3,100872.7
5,Company_5,Finance,Middle East,2022,3094.2,20.1,9600.4,-0.8,47.6,78.4,22.3,42.3,40314.0,20157.0,100785.1
4,Company_4,Technology,Africa,2016,5192.5,25.1,25137.8,3.1,54.6,98.9,45.2,19.9,131888.8,79133.3,263777.6
826,Company_826,Transportation,Latin America,2016,644.8,17.8,2126.9,5.0,58.1,27.1,72.3,74.8,390876.7,65146.1,1302922.2
694,Company_694,Consumer Goods,North America,2021,3882.6,7.1,6507.3,17.3,70.7,60.9,60.1,90.9,600522.5,750653.1,3002612.3
147,Company_147,Energy,Latin America,2024,5920.4,4.9,3844.1,-10.0,49.3,47.2,70.4,30.3,5149578.6,1544873.6,51495786.3
167,Company_167,Energy,North America,2021,9709.5,-3.1,17498.4,19.6,45.5,14.4,71.4,50.8,10675086.3,3202525.9,106750862.7
142,Company_142,Finance,North America,2022,2433.8,3.8,1538.1,7.0,65.6,99.3,45.4,52.1,24588.1,12294.0,61470.1
649,Company_649,Finance,Oceania,2016,8344.1,11.4,14345.7,2.2,83.1,89.3,81.1,79.0,95956.0,47978.0,239890.1
486,Company_486,Healthcare,Middle East,2018,1290.2,24.5,7614.9,11.0,75.1,86.5,78.4,60.3,76660.1,76660.1,153320.1
248,Company_248,Energy,Latin America,2016,8797.9,18.4,21891.1,11.0,21.0,18.5,29.1,15.5,9418939.3,2825681.8,94189392.8
438,Company_438,Transportation,Asia,2019,1080.8,20.0,2413.0,14.9,37.5,19.7,75.1,17.7,688977.8,114829.6,2296592.7
853,Company_853,Energy,North America,2020,224.9,25.9,646.0,-26.2,58.3,10.7,76.3,87.9,253055.1,75916.5,2530551.1
43,Company_43,Transportation,Europe,2025,423.4,-2.4,898.5,7.2,44.3,31.1,79.5,22.4,249629.8,41605.0,832099.3
525,Company_525,Utilities,North America,2020,599.1,7.5,576.0,0.7,51.8,56.4,41.3,57.9,386049.1,241280.7,3860491.2
212,Company_212,Consumer Goods,Asia,2025,1114.5,4.2,517.9,3.7,54.7,48.9,34.5,80.6,191114.4,238893.1,955572.2
39,Company_39,Transportation,Latin America,2021,1583.5,3.3,999.5,14.0,49.2,25.8,67.0,54.9,968806.6,161467.8,3229355.2
195,Company_195,Transportation,Middle East,2021,1365.2,8.9,1113.4,16.8,24.4,18.4,15.1,39.8,877617.5,146269.6,2925391.6
423,Company_423,Healthcare,Oceania,2020,5340.0,14.2,12719.3,19.5,61.9,65.1,39.7,80.8,397299.4,397299.4,794598.9
48,Company_48,Technology,Latin America,2019,2764.0,12.1,6067.8,2.1,52.2,93.6,45.4,17.6,75330.4,45198.2,150660.7
213,Company_213,Technology,Europe,2025,57751.7,33.0,523317.8,-4.9,75.9,98.9,51.0,78.0,1466976.2,880185.7,2933952.3
656,Company_656,Finance,Latin America,2022,1848.1,12.3,1961.0,1.1,70.9,96.2,59.8,56.7,19456.3,9728.2,48640.8
700,Company_700,Technology,Asia,2024,16665.2,22.1,112203.9,-0.4,70.8,94.8,63.3,54.4,447019.0,268211.4,894038.0
106,Company_106,Manufacturing,Europe,2021,2664.2,9.1,3850.2,12.2,69.0,9.1,97.8,100.0,908165.1,1210886.8,15136085.5
328,Company_328,Retail,Asia,2020,2510.8,8.6,3183.0,-7.7,78.4,78.8,63.8,92.6,162714.2,81357.1,325428.4
497,Company_497,Utilities,Africa,2017,908.3,8.0,844.7,4.8,41.2,57.6,50.2,16.0,579135.0,361959.4,5791350.0
537,Company_537,Retail,Europe,2019,835.3,4.9,796.4,7.8,55.7,30.8,76.0,60.2,82218.4,41109.2,164436.9
582,Company_582,Healthcare,Oceania,2022,3200.2,18.2,13750.7,18.3,80.5,91.0,67.0,83.6,180137.2,180137.2,360274.3
82,Company_82,Technology,Middle East,2017,3269.8,17.6,11670.1,3.6,62.6,96.4,67.1,24.4,85865.3,51519.2,171730.6
458,Company_458,Transportation,Asia,2019,3395.2,1.2,380.6,29.0,29.0,7.7,51.4,27.9,2335067.7,389177.9,7783558.9
614,Company_614,Finance,Asia,2023,6387.7,1.6,1721.9,9.0,82.1,100.0,97.5,48.7,63876.7,31938.4,159691.8
239,Company_239,Manufacturing,Latin America,2024,832.5,10.3,694.3,-1.4,49.0,9.6,60.2,77.2,282932.7,377243.6,4715544.8
965,Company_965,Healthcare,Middle East,2024,2702.6,26.1,16033.8,17.7,51.8,97.4,19.4,38.6,140009.5,140009.5,280019.0
623,Company_623,Consumer Goods,North America,2021,835.0,8.6,1291.8,18.6,58.3,34.9,52.2,87.8,159642.9,199553.6,798214.4
12,Company_12,Finance,Asia,2017,3731.1,10.1,6952.2,16.5,51.9,89.1,39.7,26.8,42998.9,21499.4,107497.2
891,Company_891,Manufacturing,North America,2025,30093.5,8.2,52872.6,20.6,60.9,35.8,68.5,78.2,8568674.4,11424899.2,142811240.4
175,Company_175,Finance,Latin America,2021,7059.1,5.7,4487.4,16.7,60.3,100.0,19.1,61.8,70591.3,35295.6,176478.2
786,Company_786,Energy,North America,2017,1003.8,23.0,3585.5,1.5,56.6,46.4,53.9,69.6,878398.6,263519.6,8783986.1
146,Company_146,Consumer Goods,Africa,2018,993.1,18.0,3230.2,3.4,46.3,34.8,32.7,71.4,189980.2,237475.3,949901.1
32,Company_32,Utilities,North America,2025,556.0,7.4,451.9,6.9,55.2,16.1,71.6,77.8,483791.4,302369.6,4837913.8
860,Company_860,Consumer Goods,Oceania,2019,1661.5,11.7,4070.0,4.9,36.0,5.4,37.2,65.4,386263.4,482829.2,1931316.9
334,Company_334,Technology,Africa,2019,18325.8,20.3,83689.0,3.2,34.9,57.9,37.9,8.9,727858.4,436715.1,1455716.9
193,Company_193,Manufacturing,Asia,2018,2224.3,8.5,3887.6,18.5,38.2,50.0,42.3,22.3,567388.6,756518.1,9456476.1
587,Company_587,Healthcare,North America,2021,3239.5,23.7,10764.3,13.9,63.1,80.4,24.9,84.0,206366.6,206366.6,412733.1
953,Company_953,Technology,Latin America,2024,5096.7,14.4,21009.0,10.3,37.4,60.2,27.7,24.2,198438.5,119063.1,396877.0
369,Company_369,Utilities,Europe,2021,1151.2,2.8,413.2,3.3,61.1,9.7,80.6,93.1,1042638.5,651649.1,10426385.2
428,Company_428,Manufacturing,Oceania,2021,5094.4,-4.5,15227.8,12.7,65.3,73.3,89.9,32.7,1049841.8,1399789.1,17497363.5
489,Company_489,Consumer Goods,Asia,2025,1551.2,12.6,4125.2,-5.4,73.9,69.7,68.3,83.6,221008.6,276260.7,1105043.0
523,Company_523,Consumer Goods,North America,2021,1516.8,14.5,3590.1,16.7,42.6,29.9,46.0,51.9,300603.7,375754.6,1503018.5
748,Company_748,Healthcare,Middle East,2018,596.5,14.3,1168.4,-12.8,39.8,75.9,25.6,18.0,39888.7,39888.7,79777.4
361,Company_361,Energy,Europe,2021,6344.0,2.9,1585.4,-1.1,57.9,21.9,62.1,89.8,6639632.2,1991889.7,66396322.5
106,Company_106,Manufacturing,Europe,2018,2245.5,12.2,3618.9,12.7,66.9,2.1,98.9,99.6,798285.7,1064380.9,13304761.7
416,Company_416,Healthcare,Middle East,2022,2920.7,-3.3,1575.1,21.3,58.0,64.9,71.4,37.6,217881.3,217881.3,435762.5
968,Company_968,Healthcare,North America,2022,2643.4,7.7,3857.0,-2.9,63.2,36.5,100.0,53.3,249695.6,249695.6,499391.2
10,Company_10,Technology,Latin America,2025,104787.3,17.1,412517.1,-11.2,69.6,80.9,79.9,48.1,3319085.3,1991451.2,6638170.6
751,Company_751,Transportation,Asia,2024,215.6,-1.5,421.6,10.6,49.7,16.2,87.4,45.4,140622.8,23437.1,468742.6
146,Company_146,Consumer Goods,Africa,2022,982.8,18.4,3158.3,7.9,48.3,42.1,26.3,76.5,177957.6,222447.0,889788.0
769,Company_769,Manufacturing,North America,2024,2272.4,-3.2,3904.6,-4.8,31.0,29.2,27.7,36.1,678686.5,904915.3,11311441.0
401,Company_401,Energy,Europe,2020,3463.3,15.9,6395.0,-4.7,62.1,57.8,32.0,96.4,2754263.2,826279.0,27542632.0
687,Company_687,Retail,Oceania,2022,7626.1,1.2,1830.9,14.2,45.0,38.1,66.5,30.4,711681.2,355840.6,1423362.5
451,Company_451,Consumer Goods,Oceania,2025,7488.5,16.9,16334.0,9.5,85.8,77.4,87.6,92.3,985934.4,1232418.0,4929672.1
330,Company_330,Transportation,Asia,2025,1523.1,31.6,8430.3,10.2,42.9,56.8,50.2,21.8,733175.5,122195.9,2443918.5
380,Company_380,Retail,Europe,2025,741.5,10.8,1094.5,-1.2,94.5,91.6,94.6,97.3,41437.0,20718.5,82874.1
429,Company_429,Finance,North America,2017,840.1,13.3,2182.7,-1.1,82.9,99.6,87.5,61.6,8448.5,4224.3,21121.4
906,Company_906,Energy,Asia,2017,6965.5,11.4,12000.0,0.9,61.9,57.9,82.3,45.6,5533351.1,1660005.3,55333511.3
647,Company_647,Energy,North America,2018,12590.4,-0.5,50434.2,-10.6,54.5,32.2,56.4,74.8,12268370.7,3680511.2,122683706.7
792,Company_792,Finance,Africa,2018,1730.1,16.1,3332.8,8.8,50.2,74.1,30.4,46.1,23581.8,11790.9,58954.5
142,Company_142,Finance,North America,2020,2028.5,6.2,1094.9,4.1,65.0,100.0,42.9,52.2,20284.8,10142.4,50712.1
55,Company_55,Finance,Latin America,2016,662.8,11.6,706.1,-7.1,73.8,99.2,73.9,48.1,6698.0,3349.0,16745.0
582,Company_582,Healthcare,Oceania,2021,2706.2,16.7,11179.9,6.5,80.3,89.8,66.7,84.5,154660.6,154660.6,309321.3
820,Company_820,Energy,Europe,2025,2098.4,-18.6,2130.9,26.1,57.0,32.8,56.6,81.8,2036654.8,610996.5,20366548.4
369,Company_369,Utilities,Europe,2016,748.0,7.4,684.7,-4.0,59.3,5.6,80.6,91.6,694700.7,434187.9,6947006.5
76,Company_76,Technology,North America,2020,14102.4,25.9,93417.8,-0.5,65.5,88.5,41.0,67.1,409328.2,245596.9,818656.4
420,Company_420,Manufacturing,Africa,2022,2502.9,8.4,4599.3,26.8,46.3,87.7,28.4,22.7,439958.9,586611.9,7332648.1
266,Company_266,Technology,Oceania,2016,6428.6,5.8,7774.7,4.5,55.6,51.9,64.0,50.9,268974.0,161384.4,537947.9
453,Company_453,Energy,Middle East,2018,3113.6,-1.3,5870.2,15.5,25.3,19.2,33.2,23.4,3318535.5,995560.7,33185355.4
952,Company_952,Energy,Africa,2025,6877.7,-11.8,23798.1,12.7,32.1,27.6,36.3,32.4,6924780.2,2077434.1,69247802.1
312,Company_312,Consumer Goods,Europe,2024,395.0,5.6,249.7,-0.9,52.8,13.8,51.0,93.8,87185.7,108982.1,435928.5
373,Company_373,Energy,Africa,2024,12594.6,17.5,19184.1,9.6,51.2,44.9,53.6,55.0,11157704.2,3347311.2,111577041.6
389,Company_389,Energy,Middle East,2022,6800.4,14.6,11800.4,13.5,30.6,24.6,26.5,40.6,6991791.5,2097537.4,69917914.8
711,Company_711,Consumer Goods,Africa,2023,3560.2,11.2,4912.1,-20.0,53.9,51.1,51.7,58.8,599516.1,749395.1,2997580.3
807,Company_807,Transportation,Asia,2024,1101.5,9.2,1141.5,1.0,63.6,24.6,84.5,81.8,679395.4,113232.6,2264651.3
733,Company_733,Utilities,Latin America,2021,1449.4,10.1,1523.2,1.9,71.7,40.7,97.5,77.0,1060953.2,663095.8,10609532.4
849,Company_849,Technology,Africa,2019,6367.8,24.8,30023.8,8.1,66.4,89.2,48.9,61.1,183365.9,110019.5,366731.8
877,Company_877,Retail,North America,2023,1897.2,-0.8,8578.6,6.0,46.1,53.7,59.4,25.2,156413.1,78206.5,312826.2
651,Company_651,Energy,Oceania,2016,22870.6,28.3,128043.4,-12.1,58.8,28.8,85.4,62.2,22830498.9,6849149.7,228304988.9
843,Company_843,Retail,Middle East,2022,2123.5,14.4,4338.6,-1.8,60.8,76.2,91.1,15.2,141621.0,70810.5,283242.1
797,Company_797,Manufacturing,North America,2019,1382.1,17.9,4033.9,-0.5,62.5,52.9,51.3,83.3,343882.9,458510.5,5731381.3
61,Company_61,Consumer Goods,Oceania,2017,2076.0,11.7,2559.7,5.5,79.3,86.5,55.3,96.1,246755.1,308443.9,1233775.6
925,Company_925,Utilities,Africa,2025,950.9,15.4,1332.8,-7.5,41.2,54.2,52.1,17.3,624248.3,390155.2,6242483.4
892,Company_892,Transportation,Latin America,2025,718.2,-0.9,1505.9,-8.8,40.8,26.9,67.3,28.1,435965.0,72660.8,1453216.7
682,Company_682,Technology,Middle East,2020,5898.2,15.5,23695.2,-8.9,48.0,88.1,39.0,16.9,172011.9,103207.2,344023.9
542,Company_542,Transportation,Asia,2017,429.6,1.7,67.2,14.9,52.4,50.1,33.4,73.6,218911.7,36485.3,729705.7
875,Company_875,Healthcare,Asia,2023,4847.2,26.3,25939.8,-1.0,73.6,90.2,79.6,51.0,275684.4,275684.4,551368.9
553,Company_553,Retail,Africa,2018,3048.2,8.0,2645.5,1.6,48.4,46.8,53.0,45.5,265881.9,132941.0,531763.8
105,Company_105,Finance,Africa,2020,27188.6,8.6,40910.6,16.9,48.5,87.0,37.6,20.8,321272.9,160636.5,803182.3
734,Company_734,Consumer Goods,Oceania,2020,1105.2,6.0,1491.9,11.7,63.3,36.8,80.4,72.5,208266.7,260333.3,1041333.3
156,Company_156,Technology,Asia,2023,8350.5,2.3,5607.1,3.3,58.8,99.3,65.2,11.9,210812.0,126487.2,421623.9
374,Company_374,Healthcare,Africa,2025,10380.2,26.2,34549.2,14.1,23.8,48.5,19.6,3.1,892862.8,892862.8,1785725.5
353,Company_353,Finance,Europe,2018,2151.6,28.2,5159.8,18.9,93.4,100.0,86.1,94.0,21516.1,10758.0,53790.2
19,Company_19,Technology,Latin America,2016,71999.1,16.7,180408.7,3.9,48.9,91.9,43.6,11.3,2004620.0,1202772.0,4009239.9
212,Company_212,Consumer Goods,Asia,2021,1026.8,7.8,1833.6,15.6,51.1,49.5,26.9,76.8,175326.1,219157.6,876630.4
170,Company_170,Energy,Europe,2025,443.9,-20.0,1357.2,-1.7,51.5,31.1,40.4,83.1,435871.8,130761.5,4358717.7
138,Company_138,Energy,Latin America,2025,4835.0,6.5,2944.6,-3.6,48.9,54.2,69.2,23.3,3968172.7,1190451.8,39681727.2
723,Company_723,Manufacturing,Asia,2025,15963.6,13.0,24604.3,18.9,76.1,66.8,88.6,72.8,3506221.4,4674961.9,58437023.6
915,Company_915,Manufacturing,Middle East,2019,1094.9,0.8,107.9,8.1,33.5,57.1,24.2,19.3,262812.6,350416.8,4380210.1
62,Company_62,Technology,Asia,2024,9208.2,27.6,57946.1,10.9,62.1,91.4,29.2,65.6,258059.6,154835.8,516119.2
