Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Industry_Consumer Goods,Industry_Energy,Industry_Finance,Industry_Healthcare,Industry_Manufacturing,Industry_Retail,Industry_Technology,Industry_Transportation,Industry_Utilities,Region_Africa,Region_Asia,Region_Europe,Region_Latin America,Region_Middle East,Region_North America,Region_Oceania,ESG_Overall
-0.11704752327702114,-1.1339751146605066,-0.34225390576547915,-0.8126521478258218,1.6019239608878832,-0.4564253570874826,1.423688021550705,-0.29598437121765964,-0.4193427729315921,-0.275435728009353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76.1
-0.12458760388833548,-0.8973333013272872,-0.30266116155678396,-0.767015113659363,1.6651958247331922,-0.4048060421248461,1.427652899606715,-0.2963480656516849,-0.419923346608805,-0.2755258616802331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.1
-0.14923937003206264,-0.8848784690465914,-0.32939612919936634,-1.2576132309487948,1.691248945140084,-0.2714561451380357,1.4395475337747454,-0.29694441956432294,-0.420875407155685,-0.27567366475098515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78.4
-0.32693263417953095,0.0990532811283735,-0.31251659796820086,-0.3905095817860782,0.11317422335120371,-0.7962525139248388,-0.32085832309377454,-0.0461734993326926,0.0826208095149413,-0.02128550136789871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.5
-0.31600667971857627,0.036779119724894706,-0.2861630886585262,0.10008853550335362,0.18388983588419594,-0.964015287553407,-0.20984173752548957,-0.03623009459976758,0.10246189093583224,-0.011428198715988809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.8
-0.3028408394801673,-0.12513369992415005,-0.29116808506098746,0.19136260383627113,0.04990235950589471,-1.0844603557995587,-0.19001734724543867,-0.009699370098040517,0.1554013441792647,0.014872808614536036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.8
-0.26833097139729517,-0.21231752588902048,-0.3116517398513498,1.2638329067480523,0.13550546941425395,-0.908094363010551,-0.12261442029326548,0.03034386268434537,0.23530374551196306,0.05456934478638977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.4
0.6765361941200156,2.1541006074431737,0.4947906371223694,-0.41332809886930755,1.2557896469106051,-0.43491730918638416,-0.07900076167715372,-0.27548242998886524,-0.38661510259421505,-0.27035462385978315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.5
0.5730065898713992,1.942368458671346,0.9138324811231853,-1.542844694489162,1.3190615107559143,-0.6586010073578086,-0.05124661528508234,-0.27855833480162595,-0.3915252392386969,-0.27111694217078147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.6
0.6742702631591027,1.693271813057431,0.3056432073765272,0.5108218430014826,1.3227833850997557,-0.5725688157534147,-0.07503588362114348,-0.27619885827762486,-0.3877587969596971,-0.27053218155535286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.1
0.7025032420284107,2.316013427092219,0.7320347011536249,-0.2764169963699313,1.4642146101657407,-0.5983784732347326,0.04787533611517218,-0.2768642829729761,-0.388820985866812,-0.2706970906225054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.2
-0.26312193470554085,0.024324287444198987,-0.2566066447259886,1.3208791994561258,-1.959909786168623,-0.18542395353364172,1.736913387975509,-0.2407242464083293,-0.3311298691185066,-0.2649128766408454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0
-0.2403584443625746,0.07414361656698207,-0.18188027268293291,0.46518480883502383,-1.9896847809193563,-0.20263039185452045,1.6576158268553054,-0.2346970484560921,-0.3215084726385566,-0.26371787389721285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.9
-0.2659869048860057,-0.03794987395927981,-0.24526154775588904,-1.5998909871972355,-1.9487441631370976,-0.12950302899078545,1.6893348513033872,-0.24152376736802209,-0.33240611893501626,-0.2650713963622807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.1
-0.25895470535213744,-0.287046519573195,-0.22494560309464992,-0.23077996220347252,-1.8296441841341635,-0.07788371402814924,1.6972646074154072,-0.24100577749734625,-0.33157928358380745,-0.2649686980620154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.6
-0.2528340872393261,1.0331657021805554,-0.11728556549926185,1.5490643702884195,0.8091647256496013,-0.8177605618259373,0.0399455800031517,-0.2972581217302111,-0.42137613340848035,-0.2757514099194824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6
-0.24094446099039696,1.0705301990226428,-0.11641084208069763,-0.03682256699602272,0.9208209559648523,-0.8521734384676951,0.043910458059161946,-0.29717278774381195,-0.42123991282977463,-0.2757302584213195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3
-0.20953396973911856,0.9459818762156852,-0.200397443998478,0.7275977552921616,1.1255240448761457,-0.8091573426654981,0.1469972875154267,-0.296824317855086,-0.42068359880719347,-0.27564389657793653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4
-0.16960670349682191,1.3320816769172539,-0.19330429206673752,0.9215551504996115,1.1031927988130958,-0.7532364181226419,0.08355923861926375,-0.2957455071218423,-0.41896151238811646,-0.27537653036902965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1
-0.3526913206202559,-0.1002240353627586,-0.2751632772483862,-0.846879923450666,-1.2713630325579086,0.773834982855351,-1.0464310073436378,-0.19324140426653505,0.0412870703294153,-0.09339804162028614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1
-0.36531021200603064,0.2858757653388099,-0.2737163663304604,-1.4059335919897857,-1.2453099121510165,0.859867174459745,-0.8957656412152509,-0.20209815366208544,0.003585123613188235,-0.10803148858161232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3
-0.3485892042254994,0.14887261025115658,-0.305245870605624,0.681960721125703,-1.1336536818357656,1.023328338508094,-0.7926788117589861,-0.1932782219730308,0.041130342488700705,-0.09345888401584716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4
-0.34856315904204055,0.6097014046368998,-0.24987522052372954,-0.5502392013686839,-1.018275577176673,1.1265669684333666,-0.812503202039037,-0.19562985389290108,0.031119831620250376,-0.09734431613917545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1
0.9161649045324425,1.7057266453381268,2.2456778083008797,0.6933699796673176,1.3451146311628062,0.7652317636949122,0.6465719225727092,-0.2195536825096773,-0.27014109737422975,-0.2607154206297449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76.7
1.0597259557571908,1.4939944965662986,2.604827405601283,0.5906866527927854,1.5349302226987327,0.773834982855351,0.6307124103486689,-0.21697879370290502,-0.26520862090389996,-0.26020490431993537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78.3
1.1198252165883058,1.008256037619164,1.5744624103429383,-0.11668737678732559,1.5572614687617832,0.7996446403366696,0.5910636297885671,-0.21428191720193046,-0.2600425361765584,-0.25967020170822963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78.4
1.2726583531243767,0.5847917400755082,1.6054263039865488,0.5108218430014826,1.5200427253233662,0.8555655648795256,0.6188177761806385,-0.20454367483348712,-0.24138808347395113,-0.257739413509096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78.8
5.1202481925300365,-0.5236883329064144,1.4517906719740703,0.19136260383627113,1.5014333536041577,0.23613378532788898,0.9280782645494324,0.012229086425491335,0.17385901443153154,-0.2147602276861555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.4
5.361035913606379,-0.06285953852067123,2.7683118971573695,-0.05964108407925212,1.6465864530139838,0.22753056616744946,1.10253289901388,0.00918997198611084,0.16803730817451903,-0.21536279067705558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79.1
5.3192073489715925,0.036779119724894706,5.376806188427796,-0.6301040111599868,1.6168114582632502,0.32216597693228294,1.1818304601340837,0.01024311692395782,0.17005469916652385,-0.21515398534161728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.2
5.7522085239736676,-0.19986269360832457,1.939771244346239,0.2940459307108034,1.6391427043263,0.19741929910591174,1.0708138745657987,0.030975995645092493,0.20977037174707747,-0.21104331116905928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.5
0.7390316118293377,0.7217948951631615,0.3373601523842403,-0.48178365011899577,0.6416803801767248,0.5071351888817303,1.32060119209444,-0.12050262679395186,0.15486859169175762,-0.2410767314832437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.1
0.8879970386217813,0.2983305976195058,0.5979192127975265,0.7960533065418499,0.6677335005836168,0.38669012063557845,1.403863631270654,-0.10006248573916399,0.2201267135914476,-0.23702409522243953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.1
1.0937800331295344,0.23605643621602704,0.7249777219948327,1.1155125457070612,0.6602897518959333,0.3694836823146997,1.3800743629345926,-0.06968533590046369,0.3171101806734767,-0.23100127250689217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.7
1.0787649848655527,0.5100627463913336,0.5321834190490367,-0.6529225282432162,0.8203303486811263,0.4038965589564572,1.4791963143348472,-0.08197632725217413,0.2778694039220817,-0.23343818738900676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.2
-0.3369209620359698,0.26096610077741844,-0.3114906065900353,0.11149779404496828,0.22855232801029643,-0.06928049486770971,1.6298616804632347,-0.21528892384091722,-0.05256620318555738,-0.12982576630414783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.5
-0.3551525904571098,0.11150811340906944,-0.27774798629722625,-1.6797557969885386,0.19877733325956268,-0.1338046385710052,1.6734753390793464,-0.223595348290228,-0.08792552246081344,-0.14354996168015077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.1
-0.34588050514578716,0.011869455163503273,-0.3088171098257771,0.08867927696173887,0.3439304326693889,-0.0821853236083687,1.74880802214354,-0.22202298349151053,-0.08123212667100681,-0.14095204233104414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.4
-0.3658050704917473,0.49760791411063793,-0.2802077348577,-1.850894675112759,0.35881793004475593,0.03825974463778276,1.7844919246476312,-0.23175357258763107,-0.12265391618575396,-0.1570292809106278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71.8
-0.49412968939311425,-0.5610528297485017,-0.36105388239680064,0.6933699796673176,-0.6535318914801864,0.6619931337696391,0.6267475322926583,-0.2738850007232906,-0.4168905407200545,-0.26741058243524335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.9
-0.4925539557938586,-0.6856011525554592,-0.36116240071564504,0.14572556966981232,-0.6088693993540859,0.5243416272026087,0.5752041175645262,-0.2722931474132654,-0.416043459901671,-0.26688455611063955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.7
-0.49195491657430684,-1.109065450099115,-0.3635530921641269,-0.31064477199477536,-0.5381537868210937,0.5931673804861242,0.5633094833964957,-0.2720695625289781,-0.4159245177820195,-0.26681067489760996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.8
-0.48924621749459457,-1.2087041083446812,-0.3643423163011773,0.5450496186263266,-0.47860379731962643,0.5028335793015102,0.7496587520289743,-0.2693669187406461,-0.4144863914930568,-0.2659175971903977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.2
0.016186612706324283,-1.5200749153620752,-0.272795604837235,-0.17373366949539906,0.2806585688240802,1.4706957348509424,0.9280782645494324,-0.13240417591689396,0.2544148556702827,-0.19218636307744974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0
0.07252234452764687,-1.1464299469412025,-0.33044513961486255,0.6477329455008588,0.3402085583255474,1.2986313516421544,0.9875514353895851,-0.11713783828412115,0.3153397494750256,-0.18461928861113286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.7
0.07989313144647923,-1.2087041083446812,-0.3354797319224632,-0.41332809886930755,0.3402085583255474,1.2470120366795179,0.9439377767734728,-0.11482206741170624,0.32458154344544965,-0.1834714337112147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0
0.04620368664255838,-1.1464299469412025,-0.30669606995745413,-1.1891576796991068,0.4295335425777479,1.380361933666329,0.9954811915016056,-0.12947693591900342,0.2660967520249286,-0.19073542612218797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.2
-0.10592622994012571,0.6346110691982912,-0.07564741540204431,0.8873273748747673,-1.7328754511942792,0.5157384080421691,-0.03142222500503144,0.2920815121578043,-0.11573546410351804,-0.08038848020162147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.5
-0.09841219451227018,0.5847917400755082,-0.08736410540333846,-0.34487254761961944,-1.6323848439105535,0.5716593325850257,0.13906753140340622,0.29271656976190336,-0.11539757423756758,-0.08017862623310747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.3
-0.10470210631756345,0.5972465723562039,-0.09551613305228823,-0.7213780794929043,-1.550503608346036,0.5802625517454646,0.22629484863563032,0.27600734429824536,-0.12428865039516762,-0.08570014001660058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.8
-0.11887068611913514,0.5225175786720294,-0.07602558530104762,-0.9381539917835834,-1.5951661004721365,0.6447866954487601,0.09545387278729446,0.26026251314660553,-0.1326666086778222,-0.09090298044057006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.9
0.6934395181847585,-0.2247723581697162,0.16063971436303756,-0.5502392013686839,1.691248945140084,-1.8630516898193241,-0.32085832309377454,-0.27925754322765933,-0.3926413578816479,-0.27129022675430875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3
0.6716006318545785,-0.4240496746608483,-0.08116869592749275,-0.7556058551177484,1.691248945140084,-1.9017661760413016,-0.3644719817098866,-0.27971578290798643,-0.39337289991322405,-0.27140379344544413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7
0.8732945325593046,-0.4863238360643271,-0.06494356304329822,1.3779254921641992,1.691248945140084,-1.992099977225915,-0.28517442058968295,-0.2754824573219807,-0.38661510259421505,-0.2703546265694293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6
1.0410776044007104,-0.5112335006257187,0.02766202413785344,0.8188718236250793,1.5498177200740997,-1.8974645664610819,-0.23759588391756095,-0.27019486614039495,-0.3781744880812525,-0.26904417664020536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5
-0.2206031727090964,-0.6856011525554592,-0.3042428982647891,-0.5616484599102985,-0.5381537868210937,1.031931557668533,1.951016803000059,-0.18915597816816723,0.027929337976393395,-0.22031658210036578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.9
-0.16269170728851812,-0.8848784690465914,-0.3264628461566624,1.651747697162952,-0.5046569177265184,1.006121900187215,1.951016803000059,-0.16770374651492106,0.11354104831730662,-0.20968333703641184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0
-0.10283987570026132,-0.7229656493975466,-0.2755151396761545,1.3551069750809699,-0.3781131900359007,1.1437734067542455,1.951016803000059,-0.14892551354502734,0.18848130309847075,-0.2003755154065305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.2
-0.05196060981355125,-0.6233269911519804,-0.24554106463776107,0.8416903407083085,-0.22179446759454924,0.9717090235454576,1.9034382663279368,-0.13570126029978338,0.24125678551077703,-0.19382063469395933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.8
-0.3096125871794479,-0.013040209397888159,-0.28871820180222685,0.48800332591825313,-0.151078855061557,-1.5017164850808697,-1.331902227376371,-0.2299037766672124,-0.13468722847278156,-0.2405140815807294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1
-0.2768868141635016,0.08659844884767778,-0.18794414480260355,1.2181958725815936,-0.125025734654665,-1.4931132659204303,-1.359656373768442,-0.21876487613123646,-0.0902341165733442,-0.23499285772937864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2
-0.26274427954538865,0.2983305976195058,-0.15611868147604602,0.11149779404496828,-0.1064163629354565,-1.5576374096237258,-1.5816895449050121,-0.2141629088173111,-0.07186851083775551,-0.2327117989864942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
-0.27618359421011474,0.7342497274438574,-0.21171294506343818,-1.1435206455326479,-0.024535127370939276,-1.4070810743160362,-1.6371978376891547,-0.22047092719756384,-0.09704261482523463,-0.23583849766073417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4
0.5552177295690582,3.573951487442491,1.3676429367949758,0.8873273748747673,-0.35578194397285046,0.8512639552993061,1.5267748510069694,1.692302541175184,1.4794415458692067,1.7021385852011446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.6
0.6313217556355886,3.200306519021618,1.3755779278062368,0.25981815508595923,-0.3520600696290087,0.9975186810267755,1.5941777779591426,1.8326114313240376,1.6138285135565251,1.8412326715506908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.3
0.6302669257055084,3.6113159842845777,1.2573718826795124,-0.5616484599102985,-0.35578194397285046,0.9588041948047986,1.6932997293593972,1.8323838011386655,1.6136104384596734,1.8410070067966553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.8
0.5591635748630622,3.6984998102494484,0.7060363427056229,-1.2576132309487948,-0.32972882356595845,1.049137995989412,1.8756841199358654,1.6893009551033005,1.4765666022654522,1.6991629709791936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.3
-0.3991559279107041,-0.8475139722045042,-0.34768968700941383,-0.014004049912793312,1.5237645996672078,-0.5553623774325356,-0.7926788117589861,-0.2912319077701297,-0.39020945840222976,-0.2749269458731054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0
-0.41237385851603064,-1.0218816241342448,-0.35390482708868576,-1.7938483824046856,1.691248945140084,-0.47363179540836137,-0.6618378359106502,-0.2934153043644757,-0.39718026945129686,-0.27535984978708106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59.3
-0.41832518293635995,-0.9596074627307659,-0.34879788923518873,-1.177748421157492,1.6540302017016673,-0.43061569960616436,-0.5111724697822634,-0.29388838592648603,-0.3986906511144865,-0.2754536441899645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.5
-0.4130119655107706,-0.9969719595728532,-0.35688743663995537,0.043042242795280156,1.691248945140084,-0.4693301858281416,-0.5151373478382736,-0.29348473047768964,-0.3974019224108821,-0.2753736147897287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.5
-0.42792283304091727,-0.13758853220484576,-0.34197438888360715,-1.1435206455326479,1.691248945140084,0.3823885110553587,1.0589192403977683,-0.3027923669455142,-0.430210574616958,-0.2771229921764098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.3
-0.4327021242056018,-0.2372271904504119,-0.34810402968136533,-1.1435206455326479,1.691248945140084,0.5243416272026087,0.9597972889975138,-0.3028940461349456,-0.4303728874141346,-0.2771481918859812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.6
-0.43107430023942855,-0.7727849785203296,-0.35056377824183904,-0.33346328907800477,1.691248945140084,0.6103738188070026,1.047024606229738,-0.30285982507441656,-0.43031825955874076,-0.2771397134030512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82.0
-0.43676517282517013,-0.6606914879940677,-0.354631570981553,-1.2804317480320244,1.6428645786701421,0.4813255314004116,1.0232353378936765,-0.30294863036647635,-0.4304599778289638,-0.27716171573011794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.4
-0.38559940992041364,0.024324287444198987,-0.33103376928374595,0.07727001842012421,-1.237866163463333,1.350250666604791,1.296811923758379,-0.12665604907328423,-0.33854887292364844,-0.21875917501734152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.6
-0.3780983970842874,-0.2745916872924993,-0.32587750492168327,0.08867927696173887,-1.189481796993391,1.251313646259738,1.1421816795739819,-0.11828746911946618,-0.33409591732454735,-0.2159937968240171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.9
-0.3767180023609725,-0.21231752588902048,-0.3279557951492494,-0.43614661595253695,-1.115044310116557,1.2857265229014956,1.2294089968062059,-0.11902980920166152,-0.3344908784643438,-0.2162391038032873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.6
-0.3678105496180727,-0.21231752588902048,-0.322592359451211,0.15713482821142707,-1.0033880798013062,1.2986313516421544,1.292847045702369,-0.11155740010372692,-0.33051482578812985,-0.21376986826141267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.3
0.5029450463673039,1.1203495281454257,0.9778517123735904,1.0812847700822175,1.2855646416613387,0.4297062164377751,0.44039826366018003,-0.24282012236704117,-0.3147100098553087,-0.2653284225613248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71.8
0.6355410753559095,1.4939944965662986,0.7966820232797661,0.9329644090412262,1.3116177620682308,0.4124997781168967,0.5910636297885671,-0.2354502944513474,-0.30059237436367725,-0.2638672160470011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.2
0.9508831340829849,1.630997651653952,1.4667727768424108,2.5644883804921275,1.2297365265037132,0.3909917302157982,0.721904605636903,-0.2140919520496326,-0.2596786413570818,-0.2596325349165358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.4
1.1694022233020773,2.3782875884956978,2.9935334468342236,1.1497403213319053,1.2706771442859723,0.3995949493762374,0.6941504592448315,-0.20205625199611818,-0.2366232429624258,-0.25724623622525933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.6
-0.4496054482703445,0.8214335534087277,-0.32072452899352505,-0.8925169576171247,0.15783671547730393,0.193117689525692,-0.2138066155814998,-0.21131682083915757,-0.24690680584290062,-0.18499900217038942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.4
